t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
0,0.00,1.2,0,25,0.00,0,-0.8,25.1,1012.3
8000,1.44,1.2,0,25,0.00,0,-0.8,25.1,1012.3
9000,1.81,1.2,0,25,0.00,0,-0.8,25.1,1012.3
10000,1.81,1.2,0,25,0.00,0,-0.8,25.1,1012.3
11000,2.29,1.2,0,25,0.00,0,-0.8,25.1,1012.3
12000,2.60,1.2,0,25,0.00,0,-0.9,25.1,1012.3
13000,2.98,1.2,0,25,0.00,0,-0.9,25.1,1012.3
14000,3.26,1.2,0,25,0.00,0,-0.9,25.1,1012.3
15000,3.50,1.2,0,25,0.00,0,-0.9,25.1,1012.3
16000,3.60,1.2,49,25,0.00,0,-0.9,25.1,1012.3
17000,3.62,1.2,49,25,0.00,0,-0.9,25.1,1012.3
18000,3.68,1.2,,25,0.00,0,-0.9,25.1,1012.3
19000,3.73,1.2,0,25,0.00,0,-0.9,25.1,1012.3
20000,3.70,1.2,14,25,0.00,0,-0.9,25.1,1012.3
21000,3.70,1.2,18,25,0.00,0,-0.9,25.1,1012.3
22000,3.79,1.2,18,25,0.00,0,-0.8,25.1,1012.3
23000,3.69,1.2,18,25,0.00,0,-0.8,25.1,1012.3
24000,3.85,1.2,,25,0.00,0,-0.6,25.1,1012.3
25000,3.55,1.2,,25,0.00,0,-0.4,25.1,1012.3
26000,3.29,1.2,58,25,0.00,47,-0.2,25.1,1012.3
27000,3.29,1.2,58,25,0.00,47,0.0,25.1,1012.3
28000,3.51,1.2,21,25,0.00,3,0.2,25.1,1012.3
29000,3.63,1.2,55,25,0.00,117,0.4,25.1,1012.3
30000,3.63,1.2,55,25,0.00,117,0.5,25.1,1012.3
31000,3.59,1.2,56,25,0.00,80,0.5,25.1,1012.3
32000,3.43,1.2,56,25,0.00,80,0.5,25.1,1012.3
33000,3.19,1.2,56,25,0.00,80,0.5,25.1,1012.3
