t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
0,1.26,54.2,,24,0.00,,2.6,15.4,981.4
1000,1.26,54.2,,24,0.00,,2.5,15.4,981.4
2000,1.26,54.2,,24,0.00,,2.4,15.4,981.4
3000,1.26,54.2,,24,0.00,,2.4,15.4,981.4
4000,,54.2,,24,,,2.5,15.4,981.4
131000,2.38,53.2,53,23,0.00,144,2.5,15.4,981.4
132000,2.13,53.6,51,23,0.00,175,2.5,15.4,981.4
133000,2.14,53.6,51,23,0.00,160,2.5,15.4,981.4
134000,2.13,53.8,50,23,0.00,191,2.5,15.4,981.4
135000,2.17,53.8,50,23,0.00,191,2.5,15.4,981.4
136000,2.17,54.2,50,23,0.00,191,2.5,15.4,981.4
137000,2.03,54.2,48,23,0.00,188,2.5,15.4,981.4
138000,2.08,54.4,50,23,0.00,244,2.5,15.4,981.4
139000,2.16,54.4,50,23,0.00,244,2.5,15.4,981.4
140000,2.25,54.8,53,23,4.98,219,2.5,15.4,981.4
141000,2.25,54.8,51,23,5.71,192,2.5,15.4,981.4
142000,2.20,55.2,51,23,5.94,192,2.5,15.4,981.4
143000,2.14,55.4,50,23,6.57,187,2.5,15.4,981.4
144000,2.14,55.6,53,23,6.85,219,2.5,15.4,981.4
145000,2.20,55.6,50,23,7.44,168,2.5,15.4,981.4
146000,2.19,56.0,50,23,7.71,168,2.5,15.4,981.4
147000,2.18,56.0,51,23,7.76,147,2.5,15.4,981.4
148000,2.07,56.2,51,23,7.55,147,2.5,15.4,981.4
149000,2.07,56.2,51,23,7.55,147,2.5,15.4,981.4
150000,2.07,56.2,,23,7.55,147,2.4,15.4,981.4
151000,,56.4,0,23,,0,1.4,15.4,981.4
152000,,56.4,0,23,,0,0.2,15.4,981.4
153000,0.00,56.4,0,23,,0,0.7,15.4,981.4
188000,2.49,56.8,,23,0.00,0,1.4,15.4,981.4
189000,2.72,56.8,,23,0.00,0,1.9,15.4,981.4
190000,2.86,56.8,43,23,6.82,115,2.1,15.4,981.4
191000,2.86,56.8,72,23,6.71,360,2.4,15.4,981.4
192000,3.16,57.2,74,23,6.56,275,2.5,15.4,981.4
193000,3.10,57.4,78,23,6.67,370,2.5,15.4,981.4
194000,3.17,57.6,78,23,6.48,370,2.5,15.4,981.4
195000,3.44,58.0,78,23,6.49,370,2.5,15.4,981.4
196000,3.47,58.2,81,23,6.63,299,2.5,15.4,981.4
197000,3.40,58.4,81,23,6.81,299,2.5,15.4,981.4
198000,3.50,58.8,82,23,6.68,311,2.5,15.4,981.4
199000,3.46,58.8,82,23,6.68,311,2.5,15.4,981.4
200000,3.63,59.2,75,23,7.28,270,2.6,15.4,981.4
201000,3.73,59.6,75,23,7.48,388,2.6,15.4,981.4
202000,4.14,59.8,75,23,7.69,388,2.6,15.4,981.4
203000,4.07,60.0,83,23,8.11,388,2.6,15.4,981.4
